Id,SalePrice
1461,128502.94333333333
1462,152429.58333333334
1463,178649.10666666666
1464,185174.83333333334
1465,204650.97
1466,183384.89666666667
1467,171620.77666666667
1468,176128.27333333335
1469,181657.48333333334
1470,119913.28
1471,192429.19333333333
1472,91194.83333333333
1473,105654.16666666667
1474,152441.26666666666
1475,141868.11333333334
1476,369660.43666666665
1477,256373.93
1478,300999.5233333333
1479,253027.81666666668
1480,431191.8566666667
1481,306920.94
1482,210335.83333333334
1483,179503.46666666667
1484,170775.70666666667
1485,170746.14666666667
1486,199324.40333333332
1487,343345.0333333333
1488,241878.29333333333
1489,209330.00666666665
1490,201449.47333333333
1491,192731.4
1492,99224.01333333334
1493,177866.64
1494,291576.52
1495,295901.63333333336
1496,214359.43666666668
1497,189266.98333333334
1498,153091.67333333334
1499,152465.99333333335
1500,153291.34666666668
1501,167531.0
1502,162727.47333333333
1503,305956.9733333333
1504,227348.17333333334
1505,218620.72
1506,191192.45
1507,230669.59666666668
1508,202554.63333333333
1509,165908.61666666667
1510,151706.73
1511,151731.14333333334
1512,170128.01
1513,153566.21
1514,162534.88666666666
1515,176343.24
1516,161314.29666666666
1517,153372.81333333332
1518,129265.81
1519,222831.42666666667
1520,137692.41666666666
1521,145839.75
1522,164164.3
1523,111079.84666666666
1524,122040.41666666667
1525,125586.54666666666
1526,128512.41666666667
1527,111286.13
1528,127917.86
1529,143243.5
1530,164706.8
1531,135246.03666666665
1532,105135.5
1533,145597.5
1534,116719.70666666667
1535,157098.27333333335
1536,121175.49666666667
1537,80830.19333333333
1538,193109.43
1539,246209.06
1540,116437.32333333333
1541,150227.62
1542,143925.66666666666
1543,213149.74666666667
1544,81605.68
1545,111791.18
1546,124465.0
1547,135273.86333333334
1548,133084.38666666666
1549,120736.76
1550,143440.88
1551,119544.0
1552,149566.73666666666
1553,146555.65333333332
1554,111040.36666666667
1555,168825.24666666667
1556,96531.2
1557,128227.11333333333
1558,95863.31666666667
1559,119458.74
1560,147957.46666666667
1561,152006.10333333333
1562,127068.83333333333
1563,121979.66666666667
1564,162606.21333333335
1565,151897.24666666667
1566,213050.75
1567,81577.01333333334
1568,228988.33333333334
1569,152487.48
1570,130695.94333333333
1571,137118.82666666666
1572,144716.04
1573,237069.69333333333
1574,123314.15333333334
1575,206575.09666666668
1576,214642.02666666667
1577,203872.98
1578,149797.42333333334
1579,143563.83333333334
1580,191415.49
1581,142218.89333333334
1582,129722.2
1583,328284.0266666667
1584,242119.88
1585,138945.2
1586,73911.02666666667
1587,110530.61
1588,153206.16666666666
1589,102141.4
1590,135972.66333333333
1591,104691.5
1592,126913.51
1593,120304.60666666667
1594,140105.21333333335
1595,130392.97333333333
1596,229692.08
1597,159388.79
1598,190026.08333333334
1599,211819.58333333334
1600,194246.25333333333
1601,79829.61
1602,118577.82666666666
1603,105395.34333333334
1604,286306.20666666667
1605,249264.35333333333
1606,167124.45666666667
1607,170650.16333333333
1608,214836.79333333333
1609,199873.09333333332
1610,159941.40333333332
1611,150898.86666666667
1612,163615.57666666666
1613,167636.74666666667
1614,119188.58
1615,89812.83333333333
1616,87330.33333333333
1617,92419.16666666667
1618,127572.29666666666
1619,134021.54666666666
1620,152547.65333333332
1621,139565.21666666667
1622,156941.53
1623,292939.0733333333
1624,215375.69
1625,128973.05333333333
1626,170685.33333333334
1627,188659.93333333332
1628,286042.62333333335
1629,175943.75666666665
1630,366959.16333333333
1631,229567.26666666666
1632,246920.33333333334
1633,165776.25333333333
1634,183334.94666666666
1635,181822.46333333335
1636,165691.17
1637,174648.35333333333
1638,211605.89666666667
1639,181168.86666666667
1640,241554.56
1641,181587.76666666666
1642,216947.66
1643,224948.29
1644,229078.08333333334
